Moi,NDF,Starch
57.02,37.67,37.84
57.02,37.67,37.84
57.02,37.67,37.84
57.02,37.67,37.84
57.02,37.67,37.84
57.02,37.67,37.84
56.27,37.47,38.29
56.27,37.47,38.29
56.27,37.47,38.29
56.27,37.47,38.29
56.27,37.47,38.29
56.27,37.47,38.29
50.06,35.17,40.17
50.06,35.17,40.17
50.06,35.17,40.17
50.06,35.17,40.17
50.06,35.17,40.17
50.06,35.17,40.17
56.08,39.89,34.66
56.08,39.89,34.66
56.08,39.89,34.66
56.08,39.89,34.66
56.08,39.89,34.66
56.08,39.89,34.66
65.19,40.87,29.22
65.19,40.87,29.22
65.19,40.87,29.22
65.19,40.87,29.22
65.19,40.87,29.22
65.19,40.87,29.22
66.09,39.93,31.72
66.09,39.93,31.72
66.09,39.93,31.72
66.09,39.93,31.72
66.09,39.93,31.72
66.09,39.93,31.72
57.02,37.67,37.84
57.02,37.67,37.84
57.02,37.67,37.84
57.02,37.67,37.84
57.02,37.67,37.84
57.02,37.67,37.84
56.27,37.47,38.29
56.27,37.47,38.29
56.27,37.47,38.29
56.27,37.47,38.29
56.27,37.47,38.29
56.27,37.47,38.29
50.06,35.17,40.17
50.06,35.17,40.17
50.06,35.17,40.17
50.06,35.17,40.17
50.06,35.17,40.17
50.06,35.17,40.17
56.08,39.89,34.66
56.08,39.89,34.66
56.08,39.89,34.66
56.08,39.89,34.66
56.08,39.89,34.66
56.08,39.89,34.66
65.19,40.87,29.22
65.19,40.87,29.22
65.19,40.87,29.22
65.19,40.87,29.22
65.19,40.87,29.22
65.19,40.87,29.22
66.09,39.93,31.72
66.09,39.93,31.72
66.09,39.93,31.72
66.09,39.93,31.72
66.09,39.93,31.72
66.09,39.93,31.72
57.02,37.67,37.84
57.02,37.67,37.84
57.02,37.67,37.84
57.02,37.67,37.84
57.02,37.67,37.84
57.02,37.67,37.84
56.27,37.47,38.29
56.27,37.47,38.29
56.27,37.47,38.29
56.27,37.47,38.29
56.27,37.47,38.29
56.27,37.47,38.29
50.06,35.17,40.17
50.06,35.17,40.17
50.06,35.17,40.17
50.06,35.17,40.17
50.06,35.17,40.17
50.06,35.17,40.17
56.08,39.89,34.66
56.08,39.89,34.66
56.08,39.89,34.66
56.08,39.89,34.66
56.08,39.89,34.66
56.08,39.89,34.66
65.19,40.87,29.22
65.19,40.87,29.22
65.19,40.87,29.22
65.19,40.87,29.22
65.19,40.87,29.22
65.19,40.87,29.22
66.09,39.93,31.72
66.09,39.93,31.72
66.09,39.93,31.72
66.09,39.93,31.72
66.09,39.93,31.72
66.09,39.93,31.72
57.02,37.67,37.84
57.02,37.67,37.84
57.02,37.67,37.84
57.02,37.67,37.84
57.02,37.67,37.84
57.02,37.67,37.84
56.27,37.47,38.29
56.27,37.47,38.29
56.27,37.47,38.29
56.27,37.47,38.29
56.27,37.47,38.29
56.27,37.47,38.29
50.06,35.17,40.17
50.06,35.17,40.17
50.06,35.17,40.17
50.06,35.17,40.17
50.06,35.17,40.17
50.06,35.17,40.17
56.08,39.89,34.66
56.08,39.89,34.66
56.08,39.89,34.66
56.08,39.89,34.66
56.08,39.89,34.66
56.08,39.89,34.66
65.19,40.87,29.22
65.19,40.87,29.22
65.19,40.87,29.22
65.19,40.87,29.22
65.19,40.87,29.22
65.19,40.87,29.22
66.09,39.93,31.72
66.09,39.93,31.72
66.09,39.93,31.72
66.09,39.93,31.72
66.09,39.93,31.72
66.09,39.93,31.72
57.02,37.67,37.84
57.02,37.67,37.84
57.02,37.67,37.84
57.02,37.67,37.84
57.02,37.67,37.84
57.02,37.67,37.84
56.27,37.47,38.29
56.27,37.47,38.29
56.27,37.47,38.29
56.27,37.47,38.29
56.27,37.47,38.29
56.27,37.47,38.29
50.06,35.17,40.17
50.06,35.17,40.17
50.06,35.17,40.17
50.06,35.17,40.17
50.06,35.17,40.17
50.06,35.17,40.17
56.08,39.89,34.66
56.08,39.89,34.66
56.08,39.89,34.66
56.08,39.89,34.66
56.08,39.89,34.66
