Sample_Index,Moi,NDF,Starch
1,57.02,37.67,37.84
2,57.02,37.67,37.84
3,57.02,37.67,37.84
4,57.02,37.67,37.84
5,57.02,37.67,37.84
6,57.02,37.67,37.84
7,56.27,37.47,38.29
8,56.27,37.47,38.29
9,56.27,37.47,38.29
10,56.27,37.47,38.29
11,56.27,37.47,38.29
12,56.27,37.47,38.29
13,50.06,35.17,40.17
14,50.06,35.17,40.17
15,50.06,35.17,40.17
16,50.06,35.17,40.17
17,50.06,35.17,40.17
18,50.06,35.17,40.17
19,56.08,39.89,34.66
20,56.08,39.89,34.66
21,56.08,39.89,34.66
22,56.08,39.89,34.66
23,56.08,39.89,34.66
24,56.08,39.89,34.66
25,65.19,40.87,29.22
26,65.19,40.87,29.22
27,65.19,40.87,29.22
28,65.19,40.87,29.22
29,65.19,40.87,29.22
30,65.19,40.87,29.22
31,66.09,39.93,31.72
32,66.09,39.93,31.72
33,66.09,39.93,31.72
34,66.09,39.93,31.72
35,66.09,39.93,31.72
36,66.09,39.93,31.72
37,57.02,37.67,37.84
38,57.02,37.67,37.84
39,57.02,37.67,37.84
40,57.02,37.67,37.84
41,57.02,37.67,37.84
42,57.02,37.67,37.84
43,56.27,37.47,38.29
44,56.27,37.47,38.29
45,56.27,37.47,38.29
46,56.27,37.47,38.29
47,56.27,37.47,38.29
48,56.27,37.47,38.29
49,50.06,35.17,40.17
50,50.06,35.17,40.17
51,50.06,35.17,40.17
52,50.06,35.17,40.17
53,50.06,35.17,40.17
54,50.06,35.17,40.17
55,56.08,39.89,34.66
56,56.08,39.89,34.66
57,56.08,39.89,34.66
58,56.08,39.89,34.66
59,56.08,39.89,34.66
60,56.08,39.89,34.66
61,65.19,40.87,29.22
62,65.19,40.87,29.22
63,65.19,40.87,29.22
64,65.19,40.87,29.22
65,65.19,40.87,29.22
66,65.19,40.87,29.22
67,66.09,39.93,31.72
68,66.09,39.93,31.72
69,66.09,39.93,31.72
70,66.09,39.93,31.72
71,66.09,39.93,31.72
72,66.09,39.93,31.72
73,57.02,37.67,37.84
74,57.02,37.67,37.84
75,57.02,37.67,37.84
76,57.02,37.67,37.84
77,57.02,37.67,37.84
78,57.02,37.67,37.84
79,56.27,37.47,38.29
80,56.27,37.47,38.29
81,56.27,37.47,38.29
82,56.27,37.47,38.29
83,56.27,37.47,38.29
84,56.27,37.47,38.29
85,50.06,35.17,40.17
86,50.06,35.17,40.17
87,50.06,35.17,40.17
88,50.06,35.17,40.17
89,50.06,35.17,40.17
90,50.06,35.17,40.17
91,56.08,39.89,34.66
92,56.08,39.89,34.66
93,56.08,39.89,34.66
94,56.08,39.89,34.66
95,56.08,39.89,34.66
96,56.08,39.89,34.66
97,65.19,40.87,29.22
98,65.19,40.87,29.22
99,65.19,40.87,29.22
100,65.19,40.87,29.22
101,65.19,40.87,29.22
102,65.19,40.87,29.22
103,66.09,39.93,31.72
104,66.09,39.93,31.72
105,66.09,39.93,31.72
106,66.09,39.93,31.72
107,66.09,39.93,31.72
108,66.09,39.93,31.72
109,57.02,37.67,37.84
110,57.02,37.67,37.84
111,57.02,37.67,37.84
112,57.02,37.67,37.84
113,57.02,37.67,37.84
114,57.02,37.67,37.84
115,56.27,37.47,38.29
116,56.27,37.47,38.29
117,56.27,37.47,38.29
118,56.27,37.47,38.29
119,56.27,37.47,38.29
120,56.27,37.47,38.29
121,50.06,35.17,40.17
122,50.06,35.17,40.17
123,50.06,35.17,40.17
124,50.06,35.17,40.17
125,50.06,35.17,40.17
126,50.06,35.17,40.17
127,56.08,39.89,34.66
128,56.08,39.89,34.66
129,56.08,39.89,34.66
130,56.08,39.89,34.66
131,56.08,39.89,34.66
132,56.08,39.89,34.66
133,65.19,40.87,29.22
134,65.19,40.87,29.22
135,65.19,40.87,29.22
136,65.19,40.87,29.22
137,65.19,40.87,29.22
138,65.19,40.87,29.22
139,66.09,39.93,31.72
140,66.09,39.93,31.72
141,66.09,39.93,31.72
142,66.09,39.93,31.72
143,66.09,39.93,31.72
144,66.09,39.93,31.72
145,57.02,37.67,37.84
146,57.02,37.67,37.84
147,57.02,37.67,37.84
148,57.02,37.67,37.84
149,57.02,37.67,37.84
150,57.02,37.67,37.84
151,56.27,37.47,38.29
152,56.27,37.47,38.29
153,56.27,37.47,38.29
154,56.27,37.47,38.29
155,56.27,37.47,38.29
156,56.27,37.47,38.29
157,50.06,35.17,40.17
158,50.06,35.17,40.17
159,50.06,35.17,40.17
160,50.06,35.17,40.17
161,50.06,35.17,40.17
162,50.06,35.17,40.17
163,56.08,39.89,34.66
164,56.08,39.89,34.66
165,56.08,39.89,34.66
166,56.08,39.89,34.66
167,56.08,39.89,34.66
168,56.08,39.89,34.66
169,65.19,40.87,29.22
170,65.19,40.87,29.22
171,65.19,40.87,29.22
172,65.19,40.87,29.22
173,65.19,40.87,29.22
174,65.19,40.87,29.22
175,66.09,39.93,31.72
176,66.09,39.93,31.72
177,66.09,39.93,31.72
178,66.09,39.93,31.72
179,66.09,39.93,31.72
180,66.09,39.93,31.72
181,57.02,37.67,37.84
182,57.02,37.67,37.84
183,57.02,37.67,37.84
184,57.02,37.67,37.84
185,57.02,37.67,37.84
186,57.02,37.67,37.84
187,56.27,37.47,38.29
188,56.27,37.47,38.29
189,56.27,37.47,38.29
190,56.27,37.47,38.29
191,56.27,37.47,38.29
192,56.27,37.47,38.29
193,50.06,35.17,40.17
194,50.06,35.17,40.17
195,50.06,35.17,40.17
196,50.06,35.17,40.17
197,50.06,35.17,40.17
198,50.06,35.17,40.17
199,56.08,39.89,34.66
200,56.08,39.89,34.66
201,56.08,39.89,34.66
202,56.08,39.89,34.66
203,56.08,39.89,34.66
204,56.08,39.89,34.66
205,65.19,40.87,29.22
206,65.19,40.87,29.22
207,65.19,40.87,29.22
208,65.19,40.87,29.22
209,65.19,40.87,29.22
210,65.19,40.87,29.22
211,66.09,39.93,31.72
212,66.09,39.93,31.72
213,66.09,39.93,31.72
214,66.09,39.93,31.72
215,66.09,39.93,31.72
216,66.09,39.93,31.72
217,57.02,37.67,37.84
218,57.02,37.67,37.84
219,57.02,37.67,37.84
220,57.02,37.67,37.84
221,57.02,37.67,37.84
222,57.02,37.67,37.84
223,56.27,37.47,38.29
224,56.27,37.47,38.29
225,56.27,37.47,38.29
226,56.27,37.47,38.29
227,56.27,37.47,38.29
228,56.27,37.47,38.29
229,50.06,35.17,40.17
230,50.06,35.17,40.17
231,50.06,35.17,40.17
232,50.06,35.17,40.17
233,50.06,35.17,40.17
234,50.06,35.17,40.17
235,56.08,39.89,34.66
236,56.08,39.89,34.66
237,56.08,39.89,34.66
238,56.08,39.89,34.66
239,56.08,39.89,34.66
240,56.08,39.89,34.66
241,65.19,40.87,29.22
242,65.19,40.87,29.22
243,65.19,40.87,29.22
244,65.19,40.87,29.22
245,65.19,40.87,29.22
246,65.19,40.87,29.22
247,66.09,39.93,31.72
248,66.09,39.93,31.72
249,66.09,39.93,31.72
250,66.09,39.93,31.72
251,66.09,39.93,31.72
252,66.09,39.93,31.72
253,57.02,37.67,37.84
254,57.02,37.67,37.84
255,57.02,37.67,37.84
256,57.02,37.67,37.84
