id,Moi,NDF,Starch
1,76.17940609,43.78,24.24
2,62.69035965,35.81,37.93
3,66.42523185,35.79,35.88
4,83.05967936,55.76,4.8
5,56.99386838,38.39,33.12
6,77.24931319,45.34,15.49
7,63.74522107,33.05,40.85
8,58.57606498,41.57,30.06
9,67.66,41.3,22.35
10,63.1953125,42.3,25.15
11,50.72472122,30.81,42.2
12,65.82978002,42.21,29.67
13,62.54467727,41.45,25.39
14,59.59646484,38.28,34.55
15,54.98719497,41.24,33.98
16,64.75192982,38.17,33.25
17,60.90465005,38.91,37.32
18,62.54467727,41.45,25.39
19,66.81972112,48.48,11.61
20,69.55271947,43.53,18.12
21,63.00744715,41.66,19.52
22,83.05967936,55.76,4.8
23,67.0202159,40.3,31.46
24,64.45009743,38.51,35.14
25,61.02060669,44.51,18.93
26,63.0755814,38.07,35.83
27,67.49950884,38.28,35.32
28,48.99972894,31.79,43.7
29,65.60479021,37.78,35.67
30,58.72718808,38.13,35.7
31,67.38434783,35.61,37.06
32,50.89448905,42.78,37.38
33,73.61799558,46.66,9.63
34,61.02060669,44.51,18.93
35,64.78999003,38.02,37.27
36,66.96450909,35.36,36.94
37,79.88098933,52.81,6.63
38,56.05638368,37.2,36.31
39,74.02222606,53.74,16.56
40,59.87508671,29.5,40.61
41,60.98721022,31.57,43.17
42,62.82704483,37.33,34.69
43,57.56042677,34.88,36.56
44,58.57606498,41.57,30.06
45,69.70787217,41.8,32.12
46,66.22,48.61,25.42
47,58.26,39.38,34.8
48,59.07,40.24,30.5
49,65.11665293,38.62,33.41
50,60.64,48.41,26.51
51,63.32683871,38.43,37
52,58.22651163,35.39,38.8
53,58.21580042,42.93,29.77
54,64.32367253,36.78,38.1
55,65.916589,34.34,37.86
56,62.23520468,33.61,37.34
57,59.3359633,34.28,41.04
58,76.45315513,53.14,15.92
59,67.09108968,36.23,35.73
60,63.36440497,38.59,29.83
61,74.52,55.58,19.12
62,73.94,51.65,21.01
63,70.29897196,44.77,24.84
64,62.82,42.01,31.85
65,65.03013601,36.94,37.17
66,68.87536913,52.96,1.49
67,50.23679688,42.52,34.46
68,64.74174059,43.22,32.05
69,59.93355649,39.36,35.64
70,70.23690165,40.49,32.19
71,73.61799558,46.66,9.63
72,68.69853128,41.62,32.76
73,74.02222606,53.74,16.56
74,66.75063348,37.86,34.04
75,60.42401528,34.85,38.99
76,63.03876819,33.88,40.64
77,62.2475945,38.74,38.54
78,65.91186356,39.43,30.38
79,62.75202303,38.85,35.68
80,76.45315513,53.14,15.92
81,63.54688,47.23,10.45
82,63.73533851,32.62,45.92
83,63.44113475,35.9,34.45
84,68.54577213,40.67,30.51
85,65.90477686,45.1,34.1
86,47.5622449,34.78,40.77
87,65.30669733,40.44,34.45
88,56.03,38.79,32.63
89,60.45628366,32.3,41.49
90,60.82856678,33.9,41.12
91,66.31173132,45.48,26.44
92,66.80067039,38.81,33.64
93,65.79,44.9,31.74
94,65.30669733,40.44,34.45
95,63.1953125,42.3,25.15
96,75.2611824,55.02,0.25
97,73.58051556,41.24,26.97
98,83.05967936,55.76,4.8
99,60.21044487,33.99,40.42
100,77.24931319,45.34,15.49
101,65.53432777,41.88,29.91
102,62.94,42.22,34.1
103,65.69111554,42.05,32.79
104,68.00982609,38.15,32.61
105,63.14031732,32.43,42.18
106,62.43996393,35.19,37.62
107,76.92990395,50.61,8.73
108,79.3839982,48.49,12.21
109,70.00778986,38.04,32.39
110,63.54688,47.23,10.45
111,65.24,44.08,28.68
112,60.88,38.29,34.49
113,70.8825878,34.87,41.26
114,65.19,40.87,29.22
115,64.45009743,38.51,35.14
116,64.93634372,35.42,37.41
117,70.16140652,36.56,37.89
118,65.79,44.9,31.74
119,41.00051985,35.11,42.7
120,66.00819672,36.73,35.65
121,60.64,48.41,26.51
122,58.73247563,39.61,27.11
123,72.95925856,46.39,28.77
124,66.80067039,38.81,33.64
125,67.95562667,36.8,36.21
126,51.39100783,30.45,45.82
127,65.93441361,37.46,32.08
128,54.91264662,34.96,39.17
129,54.85967742,30.26,43.96
130,72.63031789,41.44,27.42
131,71.68674847,57.06,2.46
132,67.60165557,41.56,28.3
133,52.24487805,35.84,41.75
134,60.06515853,48.83,25.79
135,57.91646812,45.48,27.54
136,61.02060669,44.51,18.93
137,79.3839982,48.49,12.21
138,58.26,39.38,34.8
139,63.38966635,45.58,17.74
140,60.64,48.41,26.51
141,62.47213115,37.31,37.69
142,83.05967936,55.76,4.8
143,71.86,50.83,21.87
144,66.2121888,38.94,27.59
145,56.27,37.47,38.29
146,62.2475945,38.74,38.54
147,60.77524315,38.14,34.59
148,47.37869742,39.38,35.67
149,66.22,48.61,25.42
150,49.26195261,31.23,46.96
151,45.68168686,30.15,50.24
152,50.06,35.17,40.17
153,69.96568793,37.37,32.07
154,69.95520958,43.63,24.37
155,69.3,51.12,23.99
156,67.08636285,43.54,29.34
157,62.43,41.34,35.86
158,69.23642137,51.9,2.41
159,67.8,49.26,26.56
160,68.26666667,36.78,32.99
161,62.21414843,30.61,42.54
162,62.94,42.22,34.1
163,75.04487,47.4,27.11
164,73.15,51.02,22.39
165,62.54014733,35.21,39.36
166,64.82933333,36.04,35.82
167,57.50716981,33.41,40.25
168,78.34002591,44.21,17.06
169,64.15967836,34.88,37.2
170,64.34597884,36.67,35.22
171,58.21580042,42.93,29.77
172,58.72718808,38.13,35.7
173,64.69406181,35.04,43.5
174,64.52355511,36.77,36.74
175,70.98500933,42.05,23.94
176,71.86,50.83,21.87
177,65.27828371,36.36,35.14
178,65.24,44.08,28.68
179,75.2611824,55.02,0.25
180,66.81972112,48.48,11.61
181,62.69035965,35.81,37.93
182,63.38966635,45.58,17.74
183,69.81730402,42.31,26.02
184,62.84050485,35.79,37.96
185,57.0334556,33.59,42.26
186,65.22021459,40.85,30.28
187,71.68674847,57.06,2.46
188,66.23875117,31.8,40.51
189,63.05391304,40.79,33.67
190,81.17973789,53.05,1.92
191,79.79501345,55.4,0.25
192,66.36165775,38.37,33.72
193,63.21262799,34.17,36.77
194,67.08636285,43.54,29.34
195,67.81640183,45.55,30.8
196,60.8819788,35.71,38.09
197,77.24931319,45.34,15.49
198,61.5327729,38.37,35.63
199,60.64,48.41,26.51
