Sample_Index,Moi,NDF,Starch
599,79.7950134529148,55.4,0.25
591,81.17973788721207,53.04999999999999,1.92
210,66.63192825,37.83,30.55
638,69.55271946564886,43.53,18.12
175,65.80100279,33.64,35.75
214,66.54540146,44.12,28.4
430,62.94,42.22,34.1
260,57.84627928,32.2,44.45
594,75.26118240146654,55.02,0.25
205,67.38434783,35.61,37.06
577,67.08636285468616,43.54,29.34
245,59.73881279,32.56,40.05
236,60.51956731,35.91,40.49
219,59.45745568,36.33,37.08
771,65.30669733210672,40.44,34.45
156,55.44584615,34.0,41.01
517,78.34002590673575,44.21,17.06
68,50.89448905,42.78,37.38
580,64.32367253251721,36.78,38.1
110,68.00982609,38.15,32.61
67,68.54577213,40.67,30.51
523,83.05967935871743,55.76,4.8
79,50.68331762,26.690000000000005,50.8
474,71.86,50.830000000000005,21.87
24,67.50368912,37.45,32.08
212,68.08402471,49.56,17.46
707,64.45009743135519,38.51,35.14
446,66.88,45.03,29.34
645,71.68674846625767,57.06,2.46
40,63.5351139,36.64,37.54
333,53.5869441,44.61,27.57
87,65.69111554,42.05,32.79
138,57.50716981000001,33.41,40.25
654,62.6903596491228,35.81,37.93
657,60.06515852613538,48.830000000000005,25.790000000000003
443,60.88,38.29,34.49
526,73.49002702702703,45.41,9.41
516,78.34002590673575,44.21,17.06
335,61.67689366,36.04,33.52
631,63.38966634890372,45.580000000000005,17.74
343,67.18118812,39.44,32.98
781,74.02222605694564,53.74,16.56
119,63.53533014,33.63,36.87
653,62.6903596491228,35.81,37.93
261,58.50079284000001,33.45,41.46
780,74.02222605694564,53.74,16.56
353,57.3000266,40.42,34.82
433,62.94,42.22,34.1
78,65.80037437,36.2,33.67
692,65.99570895522388,39.09,33.89
484,74.52,55.580000000000005,19.12
683,76.17940608760208,43.78,24.24
50,65.22021459,40.85,30.28
519,78.34002590673575,44.21,17.06
169,65.84390883,33.94,41.08
327,68.51711704,42.36,28.47
378,66.2039529,35.72,35.11
376,60.06736709,34.98,36.62
569,62.24759450171822,38.74,38.54
310,64.09125239,36.85,38.25
630,63.38966634890372,45.580000000000005,17.74
31,67.84586957,40.17,33.05
362,64.22805139,41.1,32.11
34,64.36,36.35,41.13
32,47.13839416,39.67,40.95
628,61.02060669456066,44.51,18.93
559,65.91186356073212,39.43,30.380000000000003
406,67.1776616,44.36,32.09
255,63.32683870999999,38.43,37.0
413,58.26,39.38,34.8
740,76.4531551270815,53.14,15.919999999999998
487,72.06,50.46,22.13
267,58.25344173,34.24,39.38
332,57.47096076,41.81,27.34
423,59.07,40.24,30.5
232,65.21667825,35.32,36.25
334,47.5622449,34.78,40.77
358,62.54014733,35.21,39.36
621,62.54467726847522,41.45,25.39
266,70.53871245,43.18,37.99
55,50.72472122,30.809999999999995,42.2
736,77.24931318681318,45.34,15.49
515,78.34002590673575,44.21,17.06
98,58.05084042,35.33,37.36
507,69.3,51.12,23.99
295,67.36370833,40.37,34.89
235,60.67208791,32.38,40.89
750,51.97855648535565,39.44,36.33
312,57.72686888,33.75,39.78
352,64.37210773,38.17,32.11
121,50.05790766,35.9,40.96
437,60.64000000000001,48.41,26.51
85,56.4956962,30.43,44.88
11,70.13257576,42.57,25.96
625,61.02060669456066,44.51,18.93
465,65.79,44.9,31.74
193,65.07943662,36.37,34.37
531,73.61799557848195,46.66,9.63
200,67.95562667,36.8,36.21
30,67.37451786,34.27,36.06
471,71.86,50.830000000000005,21.87
324,70.74095694,42.89,23.86
66,63.14031732,32.43,42.18
351,67.82578797,37.69,32.92
660,65.11665292662819,38.62,33.41
240,62.82704483,37.33,34.69
82,67.2610585,38.4,31.79
486,72.06,50.46,22.13
292,59.87508670999999,29.5,40.61
488,72.06,50.46,22.13
265,72.64610927,41.62,28.55
716,58.73247563352826,39.61,27.11
536,68.87536912751678,52.96,1.49
520,83.05967935871743,55.76,4.8
77,67.75497312,40.68,30.97
389,58.39494371,37.44,33.07
524,83.05967935871743,55.76,4.8
571,62.24759450171822,38.74,38.54
73,67.79103825,37.77,35.59
694,65.99570895522388,39.09,33.89
410,58.26,39.38,34.8
209,69.89707317,42.04,30.05
586,65.60479020979021,37.78,35.67
64,56.02214765,38.54,34.07
315,66.86796296,39.45,31.559999999999995
673,58.57606498194946,41.57,30.06
303,66.62833665,37.29,33.62
751,51.97855648535565,39.44,36.33
364,65.00104887,39.95,34.26
394,61.61394247,42.86,24.41
753,51.97855648535565,39.44,36.33
368,65.09044068,35.46,38.08
706,64.45009743135519,38.51,35.14
8,64.25631285,37.8,36.78
534,73.61799557848195,46.66,9.63
102,67.50107527,31.86,41.33
429,62.94,42.22,34.1
766,58.21580041580042,42.93,29.77
746,79.3839982030548,48.49,12.21
3,63.11571081999999,41.44,33.25
399,56.10797872,47.05,22.43
528,73.49002702702703,45.41,9.41
765,58.21580041580042,42.93,29.77
197,58.35955098000001,30.440000000000005,41.76
642,70.29897196261683,44.77,24.84
730,66.81972111553785,48.48,11.61
494,69.16,46.41,26.649999999999995
449,66.88,45.03,29.34
216,63.52426135999999,32.97,37.2
426,62.43,41.34,35.86
582,64.32367253251721,36.78,38.1
418,65.24,44.080000000000005,28.68
80,60.8819788,35.71,38.09
149,64.06943256,33.23,40.6
336,48.99972893999999,31.790000000000003,43.70000000000001
248,64.11760784,33.78,39.42
560,65.91186356073212,39.43,30.380000000000003
763,58.7271880819367,38.13,35.7
134,65.47588785,38.64,31.25
649,79.88098933074684,52.81,6.63
56,56.99386838,38.39,33.12
412,58.26,39.38,34.8
598,75.26118240146654,55.02,0.25
676,62.75202302631578,38.85,35.68
546,61.15134719014628,34.87,40.59
618,63.1953125,42.3,25.149999999999995
721,63.54687999999999,47.23,10.45
297,46.89403092,35.23,42.84
363,77.04833043,51.46,10.0
61,61.22782329,35.24,35.79
742,76.4531551270815,53.14,15.919999999999998
361,63.83093636,37.49,32.96
441,60.88,38.29,34.49
663,65.11665292662819,38.62,33.41
427,62.43,41.34,35.86
384,64.75192982,38.17,33.25
328,66.31173132,45.48,26.440000000000005
585,65.60479020979021,37.78,35.67
287,67.77489478,42.13,31.790000000000003
91,60.77524315,38.14,34.59
383,66.36165775,38.37,33.72
182,68.69853128,41.62,32.76
444,61.28,43.29,29.58
619,62.54467726847522,41.45,25.39
159,42.78406397,37.04,39.02
70,56.22664035,40.4,35.3
447,66.88,45.03,29.34
132,67.48021467,35.63,34.72
45,65.27828371,36.36,35.14
71,52.24487805,35.84,41.75
211,64.46812813,33.38,37.53
341,76.92990395,50.61,8.73
301,76.81443756,48.33,30.74
276,63.05391304,40.79,33.67
136,64.61808824,35.61,36.62
741,76.4531551270815,53.14,15.919999999999998
