,id,Moi,NDF,Starch
72,490580,67.79103825,37.77,35.59
244,502101,59.73881279,32.56,40.05
437,731838,61.15134719014629,34.87,40.59
79,491028,60.8819788,35.71,38.09
402,555617,70.59428571,40.57,30.17
479,737739,76.4531551270815,53.14,15.92
199,501862,67.95562667,36.8,36.21
63,489198,56.022147649999994,38.54,34.07
84,491112,56.4956962,30.43,44.88
307,504172,71.40918256,44.26,24.66
9,483250,58.82358168999999,34.78,37.98
68,490481,64.82933333,36.04,35.82
450,732789,79.7950134529148,55.4,0.25
375,544405,60.06736709,34.98,36.62
272,502756,66.70885764,38.64,34.73
365,544300,67.82663256,39.75,34.97
434,729665,73.61799557848195,46.66,9.63
30,486329,67.84586957,40.17,33.05
153,500542,66.09357716,39.28,33.5
442,731843,65.90477685950414,45.1,34.1
250,502277,65.92564547,35.85,37.0
225,502056,65.50543624,41.53,33.58
93,491779,65.76629834,37.48,35.53
311,504251,57.72686888,33.75,39.78
441,731842,65.91186356073212,39.43,30.38
155,500546,55.44584615,34.0,41.01
482,737772,55.24551724137931,37.48,36.8
82,491100,68.88670178,38.07,30.130000000000003
78,490844,50.68331762,26.690000000000005,50.8
471,734718,66.80067039106146,38.81000000000001,33.64
195,501689,54.48915315000001,36.43,40.72
430,728584,78.34002590673575,44.21,17.06
55,488980,56.99386838,38.39,33.12
33,486408,64.36,36.35,41.13
421,701113,71.86,50.83,21.87
0,480926,60.82328638,35.56,37.2
11,484365,57.829287750000006,29.52,45.45
483,737773,58.7271880819367,38.13,35.7
132,500207,60.91482582,34.98,39.6
104,492299,65.11036417,34.54,37.51
369,544336,64.52355511,36.77,36.74
284,503805,64.22400735,40.59,33.09
383,544518,64.75192982,38.17,33.25
478,737733,77.24931318681318,45.34,15.49
426,701118,60.53,37.39,37.92
18,484894,54.91264662,34.96,39.17
485,737775,65.30669733210672,40.43999999999999,34.45
253,502280,62.21414843,30.610000000000003,42.54
427,701119,67.8,49.26,26.56
86,491120,65.69111554,42.05,32.79
39,488442,63.5351139,36.64,37.54
148,500481,64.06943256,33.23,40.6
117,492627,67.25161738,35.78,35.04
154,500543,57.8951049,39.7,38.1
70,490527,52.24487805,35.84,41.75
182,501186,66.48895377,37.97,37.72
90,491721,60.77524315,38.14,34.59
175,501126,62.6787126,36.55,23.6
172,500864,66.02852804,39.46999999999999,30.74
411,701103,62.43,41.34,35.86
376,544406,63.14863635999999,37.91,34.2
76,490689,67.75497312,40.68,30.97
310,504250,59.74908742,39.4,32.03
211,501976,68.08402471,49.56,17.46
271,502755,70.21742092,35.73,35.41
473,734720,63.03254969749352,41.07,31.969999999999995
126,500037,63.73533851,32.62,45.92
432,728827,73.49002702702703,45.41,9.41
406,557035,57.91646812,45.48,27.54
101,492176,67.50107527,31.859999999999996,41.33
408,701100,58.26,39.38,34.8
185,501198,69.81730402,42.31,26.02
73,490597,70.8825878,34.87,41.26
77,490693,65.80037437,36.2,33.67
193,501682,62.43996393,35.19,37.62
429,703520,66.22,48.61,25.42
304,504124,63.19348066,39.1,27.170000000000005
124,500014,65.45792948,36.02,40.43
261,502609,57.33602,31.809999999999995,43.06
208,501966,69.89707317,42.04,30.05
336,539158,58.988880599999995,32.85,37.97
297,504011,71.40265722,47.59,26.46
192,501571,65.07943662,36.37,34.37
422,701114,73.15,51.02,22.39
75,490687,70.23690165,40.49,32.19
428,701121,69.3,51.12,23.99
15,484693,58.06280363999999,35.08,38.36
274,503565,65.82978002,42.21,29.670000000000005
377,544422,66.2039529,35.72,35.11
19,485003,63.0755814,38.07,35.83
316,504282,63.74230769,34.7,38.01
325,519375,72.63031789,41.44,27.420000000000005
56,489158,59.596464839999996,38.28,34.55
220,502045,65.03013601,36.94,37.17
227,502058,63.094634150000005,37.23,37.27
324,519374,65.916589,34.34,37.86
398,548506,56.10797872,47.05,22.43
399,548508,67.81867863,43.35,23.97
415,701107,61.28,43.29,29.58
314,504279,66.86796296,39.45,31.559999999999995
25,485900,62.35388309,30.339999999999996,43.29
222,502049,63.34697769,35.06,39.72
298,504015,56.056383679999996,37.2,36.31
234,502072,60.67208791,32.38,40.89
467,734683,76.17940608760208,43.78,24.24
42,488470,56.3136528,33.18,39.8
454,734006,62.54467726847521,41.45,25.39
433,729664,75.11131034482759,45.68,11.26
419,701111,73.94,51.65,21.01
289,503915,58.03627538,35.43,38.66
218,502040,59.457455679999995,36.33,37.08
396,548501,62.48291667,42.95000000000001,20.8
203,501871,53.08217523,36.67,37.37
380,544447,51.69915414,39.76,36.36
318,518527,45.68168686,30.15,50.24
22,485051,66.75063348,37.86,34.04
320,518529,71.43139214,59.83,3.7700000000000005
46,488529,59.522640290000005,43.77,36.49
31,486404,47.13839416,39.67,40.95
113,492516,65.92665134,32.01,40.51
137,500241,57.50716981000001,33.41,40.25
414,701106,60.88,38.29,34.49
